token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
5b1c2e8998585889,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7047481866103961,1.0,1.0,1.0,0.876978411087665
5b1c7c1d71e85bd9,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8315215829240243,1.0,1.0,1.0,0.9298006595516769
5b31ae74a6235b13,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9394733967488466,1.0,1.0,1.0,0.974780581978686
5b33f44a53c35e48,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b7e8c4975ba58ec,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b8ed32be3d355d2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9275353148567153,1.0,1.0,1.0,0.969806381190298
5b9d89b5e90257d8,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9804438518194234,1.0,1.0,1.0,0.9918516049247597
5bb0b67e360f5a85,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8286224002444176,1.0,1.0,1.0,0.9285926667685073
5bbe0b33a6375afe,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5bdbf4af20945e83,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8205262260928047,1.0,1.0,1.0,0.9252192608720019
5be2f48d93925c02,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7728463359212078,1.0,1.0,1.0,0.90535263996717
5bf6deabdf1355a1,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7748125678386624,1.0,1.0,1.0,0.9061719032661092
5bfc2ed8a9e55b31,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6043643752300948,1.0,1.0,1.0,0.8351518230125395
5c62daecead15772,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.9087864714423706,1.0,1.0,1.0,0.9619943631009877
5d0b6e2c0cad53ce,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6317293221478333,1.0,1.0,1.0,0.8465538842282639
5d2ee5c23b555bac,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9797150460654686,1.0,1.0,1.0,0.9915479358606119
5d5971cc468954e3,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8003737585807086,1.0,1.0,1.0,0.9168223994086286
5d626b0485e65f74,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6547103171798583,1.0,1.0,1.0,0.8561292988249409
5d64663f086f5773,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d6fd74f1a555e69,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.9363308367615168,1.0,1.0,1.0,0.9734711819839653
5d95e24db2fa5ada,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5dc2c6ffad8b5dd5,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6802861130101927,1.0,1.0,1.0,0.8667858804209136
5ded7f2e94075a10,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e6051742abd5859,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5855353066660048,1.0,1.0,1.0,0.8273063777775019
5eea58c0ed9d5b4d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5f1d8aea61145907,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6561964508216562,1.0,1.0,1.0,0.8567485211756901
5f2e24464be0511a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.943738782450683,1.0,1.0,1.0,0.9765578260211178
5f5d82af40575c3a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5f6dc8b1b2475507,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5f7dadb16c9858e6,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6962176835552981,1.0,1.0,1.0,0.8734240348147075
5f9d781b4e0a5e25,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5fbbd408b7395036,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5fec23f5a5d052cd,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9067848986969848,1.0,1.0,1.0,0.961160374457077
600b68fede18549b,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.976529678027498,1.0,1.0,1.0,0.9902206991781242
6033b22b61b55675,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6538122186860323,1.0,1.0,1.0,0.8557550911191801
606628cc32715abd,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60966830452a5fdb,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60c8ea16ac0c5d80,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60d83af8e3ec5296,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9987926383401352,1.0,1.0,1.0,0.999496932641723
60d918263c15569b,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.5778139843952689,1.0,1.0,1.0,0.8240891601646952
60dbf95d482051e1,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
615150631a0d5359,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9186152571648448,1.0,1.0,1.0,0.9660896904853521
6158d35892e55941,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.9794433219945812,1.0,1.0,1.0,0.9914347174977421
619751e2f7d45698,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
619b51912d2b518f,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7144504206475842,1.0,1.0,1.0,0.8810210086031601
61a1cff677ad53ae,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61b475b0e8de50d4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.848824057294353,1.0,1.0,1.0,0.9370100238726472
61b8de25e8b35665,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.5636765666846467,1.0,1.0,1.0,0.8181985694519361
61ec98105b6454d1,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.5971126132485599,1.0,1.0,1.0,0.8321302555202333
6209313b0b66517c,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8378124626373,1.0,1.0,1.0,0.9324218594322083
62292b644c765f2d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7622414924081105,1.0,1.0,0.0,0.900933955170046
629a2f2a44f6575d,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.6738560616764264,1.0,1.0,1.0,0.8641066923651777
62eeaae653ad58c0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6312e02de8755c63,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.8432824043403967,1.0,1.0,1.0,0.9347010018084987
6320ecb991675a39,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6722916797420675,1.0,1.0,1.0,0.8634548665591947
6339f2317047535d,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8009143557045256,1.0,1.0,0.5,0.917047648210219
633ee0b9bc865394,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7373749441170104,1.0,1.0,1.0,0.8905728933820877
635bb611aa9a56e9,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.673260559102058,1.0,1.0,1.0,0.8638585662925241
63747a8878bf5f38,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6094633375336483,1.0,1.0,1.0,0.8372763906390203
637e5b6294fb5db8,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63c8f3d715e85c4f,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.747349013169502,1.0,1.0,1.0,0.8947287554872925
63e276d858f35dc0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9423219215264379,1.0,1.0,1.0,0.9759674673026825
63f9372237ab5b50,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6635052160949275,1.0,1.0,1.0,0.8597938400395532
6440483e348d5f99,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
644b320b4ec559de,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64832cd542ba5fbc,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8530088869518079,1.0,1.0,1.0,0.9387537028965866
6483af7092d15ada,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
649ab25cb5fe57ab,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.838274601143774,1.0,1.0,1.0,0.9326144171432391
64f48caa82ee547c,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.8291224348668255,1.0,1.0,1.0,0.9288010145278439
6513ddef308f553f,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6524dc3754d95750,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8839470405742658,1.0,1.0,1.0,0.9516446002392774
6563dc1cfa4f5cce,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.9192923946078956,1.0,1.0,1.0,0.9663718310866232
65cf5ab5da625c92,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65dfcaf9f5ae5544,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.833077265987518,1.0,1.0,1.0,0.9304488608281325
65eb702f91da53f9,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
660a6c8bb9f85c97,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6639e46adc8a5387,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66817c00a54e53f0,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7707208764005851,1.0,1.0,1.0,0.904467031833577
66d11076d8de59c1,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8455530681108544,1.0,1.0,1.0,0.9356471117128559
66d20874271b558f,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.812725555962259,1.0,1.0,1.0,0.9219689816509412
679848c50acb5b02,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67a4f804ff5556cb,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.791865761597205,1.0,1.0,1.0,0.9132774006655021
67b3098372645d8b,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.604855621352187,1.0,1.0,1.0,0.8353565088967446
685b63993c6750d7,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6860494f3bf55348,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8430271500509379,1.0,1.0,1.0,0.9345946458545574
68aeef84783d53ea,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68d4c704a0fc5cb7,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68d60fd55b6b5436,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.815855890327124,1.0,1.0,1.0,0.9232732876363018
694febdb81105aa6,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6967bd153dd859aa,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9975646013007743,1.0,1.0,0.0,0.9989852505419893
6985bce9bf3f5165,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69912c13560f5d32,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69942d2c55045583,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69dc5b99e8495527,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9254015873690437,1.0,1.0,1.0,0.9689173280704347
6a0942a7edb6507e,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a2198d9282c54ea,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8466523523268981,1.0,1.0,1.0,0.9361051468028743
6a2c8800bace516a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8937864492189409,1.0,1.0,0.0,0.9557443538412254
6a5e2d6a365e51e3,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a8d143de4885b52,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8573743094473298,1.0,1.0,1.0,0.9405726289363875
6a956d4c705d59fa,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8165966229160652,1.0,1.0,1.0,0.9235819262150272
6a9a24d0bacf5229,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7538010376216265,1.0,1.0,1.0,0.897417099009011
6a9bb2303a4c5c72,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.701105795119661,1.0,1.0,1.0,0.8754607479665254
6aaddfb6748e5902,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6b0342e0299e53b5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6b0d235a84a556ac,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8422818816427324,1.0,1.0,1.0,0.9342841173511385
6b309e6010535fcc,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.916505973819187,1.0,1.0,1.0,0.9652108224246613
6bb2613a221e5fc8,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bd9815c03125877,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7250988200534176,1.0,1.0,1.0,0.885457841688924
6c00f7eb11a35083,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7228907941818437,1.0,1.0,1.0,0.8845378309091014
6c14868b34cd5cbf,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c4e378311d55950,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9027055269857517,1.0,1.0,1.0,0.9594606362440632
6c96474a9c865359,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7159763541056094,1.0,1.0,1.0,0.8816568142106705
6ce1ef9b8d515884,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.5593430461442296,1.0,1.0,1.0,0.816392935893429
6d00b13ae44d54a2,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6d041be110a95545,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6d44fd636c0953ad,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6794457754621868,1.0,1.0,1.0,0.8664357397759112
6d8cdad401125079,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8771053577712091,1.0,1.0,1.0,0.9487938990713372
6d9f1b3847705ce1,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8147376190367788,1.0,1.0,1.0,0.9228073412653245
6da35526f29f550a,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6db0c73631c555b0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9554333230222359,1.0,1.0,1.0,0.981430551259265
6dc4975ee9915cb2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6dee7c049737527b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7995162858333511,1.0,1.0,1.0,0.9164651190972296
6e2af7ec92495e06,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8403203450464111,1.0,1.0,1.0,0.9334668104360047
6e52df2cd43c5bca,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e8c5b6b0aaf5f6d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ee8095e2d8b599c,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9434835113875424,1.0,1.0,1.0,0.9764514630781426
6ef77d4b725a5cf4,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6192829256272105,1.0,1.0,1.0,0.8413678856780044
6f26763a3a8859a9,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f2d8e1d48865f32,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7321299824911865,1.0,1.0,1.0,0.888387492704661
6f4f64fd1b145598,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6273962023429454,1.0,1.0,1.0,0.844748417642894
6f6d3439591151c0,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6fcb034448195e87,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8785320997069774,1.0,1.0,1.0,0.9493883748779073
6fdf0151dd905608,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6fe8c6e82de65156,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
701c62d42cdf5cfa,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6586679108606608,1.0,1.0,1.0,0.8577782961919421
7020151396535655,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
703f27b09d325c11,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9284499935678892,1.0,1.0,1.0,0.9701874973199538
7081f406cf8352ad,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7724035479707175,1.0,1.0,1.0,0.905168144987799
70c37dde93f25c64,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9143991450260226,1.0,1.0,1.0,0.964332977094176
710c63523d4d5e05,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71e6ee340d1756fd,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.928436373765677,1.0,1.0,1.0,0.9701818224023654
71e9fdd5d6315495,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7221a77c5d955445,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
723350e0feb75963,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7293733a32625ec6,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
729f4b4121e35124,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7980526102798627,1.0,1.0,1.0,0.9158552542832762
72ba153a1fc059c6,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.915090503166365,1.0,1.0,1.0,0.9646210429859853
72ca346213465d94,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.701024938920417,1.0,1.0,1.0,0.875427057883507
72ebf07a88b25937,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8506843436290381,1.0,1.0,1.0,0.9377851431787659
72fc5c8b771758fd,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9737179790769876,1.0,1.0,1.0,0.9890491579487448
7307e312a7755908,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7250812125936714,1.0,1.0,1.0,0.8854505052473631
73197a1a03715a15,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7372d89535355cb2,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7385fa0f1ebf5356,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.951438460403269,1.0,1.0,1.0,0.9797660251680288
73aa5ff963e656f6,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73d1214a1454592d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.956525556879604,1.0,1.0,1.0,0.981885648699835
73fc68b82f045907,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7577544686834086,1.0,1.0,1.0,0.8990643619514204
7412988f410e545d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7788018819144236,1.0,1.0,1.0,0.9078341174643431
741b40508f9c539f,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8490163875389002,1.0,1.0,1.0,0.9370901614745417
7470512d36f45c26,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8429207528228458,1.0,1.0,1.0,0.9345503136761858
74c5a4e255b950f7,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9372184730373754,1.0,1.0,1.0,0.9738410304322397
74e93b471c195803,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74f9e35f089d523a,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74ff8f6a618a5f9b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7500c2c37cbb5228,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7502b22480435c30,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7883735268110956,1.0,1.0,1.0,0.9118223028379565
7567becdd4005b0b,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.7516533323395549,1.0,1.0,1.0,0.8965222218081479
756a836fafd05442,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8905049991179813,1.0,1.0,1.0,0.9543770829658257
758251c429055016,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.676235724896287,1.0,1.0,1.0,0.8650982187067863
75981c1acbe65a34,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7918270416675176,1.0,1.0,1.0,0.9132612673614657
75bbe59a5d305a53,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75c6224df9b25b6d,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.737488311583429,1.0,1.0,1.0,0.8906201298264288
75eb624e2c925f13,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7616cee0eba15c75,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.707420550789857,1.0,1.0,1.0,0.8780918961624403
763904a315b357a8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8967755011935479,1.0,1.0,1.0,0.9569897921639784
7639e630e475517c,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76e33b04a2e55b65,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76f38770875550d4,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6466803330734102,1.0,1.0,1.0,0.8527834721139209
770cf5148b3353a3,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7394687965083551,1.0,1.0,1.0,0.8914453318784812
7729a0ce4e7e5c40,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7738bbe3ec2b5787,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
774923d838b959cd,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8327226929084472,1.0,1.0,1.0,0.9303011220451864
774f3eae89d35589,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6341560375947443,1.0,1.0,1.0,0.8475650156644767
7768af5461fb5dab,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7480757543119004,1.0,1.0,1.0,0.8950315642966252
77a62006cb995aa7,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
