token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
5911aec9fe745d2a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6402688421160142,1.0,1.0,1.0,0.8501120175483393
592e6aa71cc85423,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8763383105943056,1.0,1.0,1.0,0.9484742960809607
594cd290a93f538a,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7668667929419144,1.0,1.0,1.0,0.9028611637257976
5980823125de5b77,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7990333919486133,1.0,1.0,1.0,0.9162639133119223
59a1bb2069d057ed,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5501966727161413,1.0,1.0,1.0,0.8125819469650589
59bfda4a7e5956eb,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59c510d3bccd5105,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.878080089385704,1.0,1.0,1.0,0.9492000372440433
59cd72291d1b5c61,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9284960576403769,1.0,1.0,1.0,0.9702066906834904
5a0d659cee41562b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5a4abee0269d5262,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8520799541192733,1.0,1.0,1.0,0.9383666475496972
5a8f0cf120495354,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5a9dd500d2f15c87,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,0.9201177931351056,1.0,1.0,1.0,0.9667157471396273
5ab86590974953e9,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.930483626362386,1.0,1.0,1.0,0.971034844317661
5ad9e7defd1150e4,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7552826288771972,1.0,1.0,1.0,0.8980344286988321
5afc918b7a185eaa,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b03bd8400375f7e,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.9282917441875727,1.0,1.0,1.0,0.9701215600781552
5b1c2e8998585889,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7017830931429211,1.0,1.0,1.0,0.875742955476217
5b1c7c1d71e85bd9,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8283699308491966,1.0,1.0,1.0,0.9284874711871653
5b31ae74a6235b13,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.936613818048383,1.0,1.0,1.0,0.9735890908534929
5b33f44a53c35e48,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b7e8c4975ba58ec,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b8ed32be3d355d2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9225782966983943,1.0,1.0,1.0,0.9677409569576643
5b9d89b5e90257d8,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9758726448959956,1.0,1.0,1.0,0.9899469353733314
5bb0b67e360f5a85,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8249560485852078,1.0,1.0,1.0,0.9270650202438366
5bbe0b33a6375afe,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5bdbf4af20945e83,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8183368101485099,1.0,1.0,1.0,0.9243070042285458
5be2f48d93925c02,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7694920206859016,1.0,1.0,1.0,0.9039550086191257
5bf6deabdf1355a1,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7710113294708139,1.0,1.0,1.0,0.9045880539461724
5bfc2ed8a9e55b31,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6011566693796426,1.0,1.0,1.0,0.8338152789081844
5c62daecead15772,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.9054036861748588,1.0,1.0,1.0,0.9605848692395244
5d0b6e2c0cad53ce,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6292616722155886,1.0,1.0,1.0,0.8455256967564951
5d2ee5c23b555bac,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9739234318527198,1.0,1.0,1.0,0.9891347632719665
5d5971cc468954e3,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.7969130045002754,1.0,1.0,1.0,0.9153804185417814
5d626b0485e65f74,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6519079725075263,1.0,1.0,1.0,0.8549616552114694
5d64663f086f5773,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d6fd74f1a555e69,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.9318789629560654,1.0,1.0,1.0,0.9716162345650273
5d95e24db2fa5ada,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5dc2c6ffad8b5dd5,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6754285717976591,1.0,1.0,1.0,0.8647619049156914
5ded7f2e94075a10,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e6051742abd5859,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5826393840396042,1.0,1.0,1.0,0.8260997433498352
5eea58c0ed9d5b4d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5f1d8aea61145907,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6520319337245919,1.0,1.0,1.0,0.8550133057185799
5f2e24464be0511a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.938589691289725,1.0,1.0,1.0,0.9744123713707188
5f5d82af40575c3a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5f6dc8b1b2475507,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5f7dadb16c9858e6,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6924623186127487,1.0,1.0,1.0,0.8718592994219786
5f9d781b4e0a5e25,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5fbbd408b7395036,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5fec23f5a5d052cd,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9022277011713332,1.0,1.0,1.0,0.9592615421547221
600b68fede18549b,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9728999660670986,1.0,1.0,1.0,0.9887083191946244
6033b22b61b55675,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.650347128558636,1.0,1.0,1.0,0.8543113035660982
606628cc32715abd,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60966830452a5fdb,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60c8ea16ac0c5d80,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60d83af8e3ec5296,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.994259783460995,1.0,1.0,1.0,0.9976082431087478
60d918263c15569b,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5764620050251404,1.0,1.0,1.0,0.8235258354271419
60dbf95d482051e1,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
615150631a0d5359,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9145239466643559,1.0,1.0,1.0,0.964384977776815
6158d35892e55941,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.9745908696095027,1.0,1.0,1.0,0.9894128623372929
619751e2f7d45698,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
619b51912d2b518f,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7101382588607472,1.0,1.0,1.0,0.8792242745253113
61a1cff677ad53ae,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61b475b0e8de50d4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8454688623346045,1.0,1.0,1.0,0.9356120259727518
61b8de25e8b35665,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.562893942886618,1.0,1.0,1.0,0.8178724762027575
61ec98105b6454d1,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5937630783181682,1.0,1.0,1.0,0.8307346159659034
6209313b0b66517c,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8341065725298658,1.0,1.0,1.0,0.9308777385541106
62292b644c765f2d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7591604208572417,1.0,1.0,0.0,0.8996501753571841
629a2f2a44f6575d,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.6711104815722015,1.0,1.0,1.0,0.8629627006550841
62eeaae653ad58c0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6312e02de8755c63,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.8360366759862157,1.0,1.0,1.0,0.9316819483275899
6320ecb991675a39,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6685348782827311,1.0,1.0,1.0,0.8618895326178047
6339f2317047535d,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.7984229483260291,1.0,1.0,0.5,0.9160095618025123
633ee0b9bc865394,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.733980946268364,1.0,1.0,1.0,0.8891587276118184
635bb611aa9a56e9,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.670178582644109,1.0,1.0,1.0,0.8625744094350454
63747a8878bf5f38,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6086283024572661,1.0,1.0,1.0,0.8369284593571941
637e5b6294fb5db8,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63c8f3d715e85c4f,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7436864702781391,1.0,1.0,1.0,0.8932026959492246
63e276d858f35dc0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9383011253635408,1.0,1.0,1.0,0.9742921355681421
63f9372237ab5b50,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6591787095785827,1.0,1.0,1.0,0.8579911289910761
6440483e348d5f99,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
644b320b4ec559de,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64832cd542ba5fbc,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8512745279772536,1.0,1.0,1.0,0.9380310533238556
6483af7092d15ada,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
649ab25cb5fe57ab,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8326517938509247,1.0,1.0,1.0,0.9302715807712186
64f48caa82ee547c,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8252745302760138,1.0,1.0,1.0,0.9271977209483392
6513ddef308f553f,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6524dc3754d95750,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8795857585673368,1.0,1.0,1.0,0.9498273994030569
6563dc1cfa4f5cce,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.9164722348824396,1.0,1.0,1.0,0.9651967645343499
65cf5ab5da625c92,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65dfcaf9f5ae5544,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8290751844883167,1.0,1.0,1.0,0.928781326870132
65eb702f91da53f9,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
660a6c8bb9f85c97,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6639e46adc8a5387,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66817c00a54e53f0,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7691062585485713,1.0,1.0,1.0,0.9037942743952381
66d11076d8de59c1,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8438428880048893,1.0,1.0,1.0,0.9349345366687039
66d20874271b558f,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8087228793456726,1.0,1.0,1.0,0.9203011997273635
679848c50acb5b02,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67a4f804ff5556cb,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.7879235637623013,1.0,1.0,1.0,0.9116348182342922
67b3098372645d8b,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6018402617126531,1.0,1.0,1.0,0.8341001090469389
685b63993c6750d7,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6860494f3bf55348,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.839101535672349,1.0,1.0,1.0,0.9329589731968121
68aeef84783d53ea,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68d4c704a0fc5cb7,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68d60fd55b6b5436,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8144205404187618,1.0,1.0,1.0,0.922675225174484
694febdb81105aa6,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6967bd153dd859aa,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9935506013309825,1.0,1.0,0.0,0.9973127505545761
6985bce9bf3f5165,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69912c13560f5d32,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69942d2c55045583,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69dc5b99e8495527,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9213573709981282,1.0,1.0,1.0,0.9672322379158868
6a0942a7edb6507e,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a2198d9282c54ea,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8432834264681357,1.0,1.0,1.0,0.9347014276950566
6a2c8800bace516a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8906300574043634,1.0,1.0,0.0,0.9544291905851514
6a5e2d6a365e51e3,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a8d143de4885b52,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8530033409919782,1.0,1.0,1.0,0.9387513920799909
6a956d4c705d59fa,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.813374046550903,1.0,1.0,1.0,0.9222391860628761
6a9a24d0bacf5229,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7512585429770259,1.0,1.0,1.0,0.8963577262404274
6a9bb2303a4c5c72,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.6997264768422828,1.0,1.0,1.0,0.8748860320176179
6aaddfb6748e5902,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6b0342e0299e53b5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6b0d235a84a556ac,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8389612485034271,1.0,1.0,1.0,0.9329005202097612
6b309e6010535fcc,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9121708870740934,1.0,1.0,1.0,0.9634045362808723
6bb2613a221e5fc8,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bd9815c03125877,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7213071119485496,1.0,1.0,1.0,0.8838779633118956
6c00f7eb11a35083,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7184899676466431,1.0,1.0,1.0,0.8827041531861012
6c14868b34cd5cbf,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c4e378311d55950,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8958525587918513,1.0,1.0,1.0,0.9566052328299381
6c96474a9c865359,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.712714353301559,1.0,1.0,1.0,0.880297647208983
6ce1ef9b8d515884,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.5552436091082386,1.0,1.0,1.0,0.8146848371284326
6d00b13ae44d54a2,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6d041be110a95545,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6d44fd636c0953ad,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6762351495126572,1.0,1.0,1.0,0.8650979789636072
6d8cdad401125079,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8723291403636366,1.0,1.0,1.0,0.9468038084848486
6d9f1b3847705ce1,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8110604716928106,1.0,1.0,1.0,0.9212751965386712
6da35526f29f550a,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6db0c73631c555b0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9509311127339037,1.0,1.0,1.0,0.9795546303057933
6dc4975ee9915cb2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6dee7c049737527b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7966021578472685,1.0,1.0,1.0,0.9152508991030285
6e2af7ec92495e06,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8358003103378637,1.0,1.0,1.0,0.9315834626407765
6e52df2cd43c5bca,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e8c5b6b0aaf5f6d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ee8095e2d8b599c,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9387661524123251,1.0,1.0,1.0,0.9744858968384689
6ef77d4b725a5cf4,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6155456640432637,1.0,1.0,1.0,0.8398106933513599
6f26763a3a8859a9,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f2d8e1d48865f32,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7297697724039127,1.0,1.0,1.0,0.8874040718349635
6f4f64fd1b145598,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6255224380285608,1.0,1.0,1.0,0.8439676825119004
6f6d3439591151c0,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6fcb034448195e87,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8736459179759161,1.0,1.0,1.0,0.9473524658232982
6fdf0151dd905608,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6fe8c6e82de65156,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
701c62d42cdf5cfa,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6560850289202302,1.0,1.0,1.0,0.8567020953834293
7020151396535655,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
703f27b09d325c11,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9242936704903679,1.0,1.0,1.0,0.9684556960376532
7081f406cf8352ad,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7688838165023529,1.0,1.0,1.0,0.9037015902093137
70c37dde93f25c64,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.910867652891022,1.0,1.0,1.0,0.9628615220379259
710c63523d4d5e05,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71e6ee340d1756fd,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9239380074097956,1.0,1.0,1.0,0.9683075030874148
71e9fdd5d6315495,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7221a77c5d955445,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
723350e0feb75963,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7293733a32625ec6,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
729f4b4121e35124,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.795781835981925,1.0,1.0,1.0,0.914909098325802
72ba153a1fc059c6,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9110285226679599,1.0,1.0,1.0,0.96292855111165
72ca346213465d94,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6964106484714431,1.0,1.0,1.0,0.8735044368631013
72ebf07a88b25937,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8473807384903771,1.0,1.0,1.0,0.9364086410376572
72fc5c8b771758fd,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9683515514220479,1.0,1.0,1.0,0.9868131464258534
7307e312a7755908,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7220793112111062,1.0,1.0,1.0,0.8841997130046275
73197a1a03715a15,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7372d89535355cb2,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7385fa0f1ebf5356,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.9453895677081372,1.0,1.0,1.0,0.9772456532117237
73aa5ff963e656f6,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73d1214a1454592d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9514872801858276,1.0,1.0,1.0,0.9797863667440948
73fc68b82f045907,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7538237046265575,1.0,1.0,1.0,0.897426543594399
7412988f410e545d,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7758396413355264,1.0,1.0,1.0,0.9065998505564693
741b40508f9c539f,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8462612944752088,1.0,1.0,1.0,0.935942206031337
7470512d36f45c26,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8392174191274815,1.0,1.0,1.0,0.933007257969784
74c5a4e255b950f7,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9324680983618016,1.0,1.0,1.0,0.9718617076507506
74e93b471c195803,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74f9e35f089d523a,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74ff8f6a618a5f9b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7500c2c37cbb5228,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7502b22480435c30,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7845731190150435,1.0,1.0,1.0,0.9102387995896014
7567becdd4005b0b,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.7502244291284511,1.0,1.0,1.0,0.895926845470188
756a836fafd05442,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8865414102800132,1.0,1.0,1.0,0.9527255876166721
758251c429055016,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.673404132691455,1.0,1.0,1.0,0.8639183886214395
75981c1acbe65a34,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7901673046940549,1.0,1.0,1.0,0.9125697102891897
