token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
4b8081ab8642513d,1.0,1.0,1.0,1.0,0.6791350587565257,1.0,1.0,1.0,0.8854053781273306,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923531.400198,366024.23599639593,142955.24986513154,366031.37234843196,142976.62081389845,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8997297058614142
4d492375c1705fc3,1.0,1.0,1.0,1.0,0.5091870672782641,1.0,1.0,1.0,0.6818525240279515,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923563.399716,365954.89691867883,142792.28011755258,365959.3870042452,142805.17412044306,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8466209585244575
4d4d6e694a7f5712,1.0,1.0,1.0,1.0,0.6927775360845314,1.0,1.0,1.0,0.8902776914587612,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923550.399765,365978.255004617,142841.09249371095,365984.849704095,142864.1740386829,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.903992980026416
52c34d4f01925f11,1.0,1.0,1.0,1.0,0.6688873474075572,1.0,1.0,1.0,0.8817454812169847,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923505.8998868,366023.7306344501,143125.35426350185,366007.66032602056,143141.4091597046,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8965272960648616
551a93bd32f95ef1,1.0,1.0,1.0,1.0,0.7290020461987895,1.0,1.0,1.0,0.9032150164995676,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923488.399849,365918.8183337653,143183.05626664282,365896.4156138154,143198.85238876182,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9032150164995676
559a7a5262b355c3,1.0,1.0,1.0,1.0,0.7089379838475895,1.0,1.0,1.0,0.8960492799455677,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923553.9002779,365968.6523102957,142824.1191366403,365979.28571980505,142843.4753140707,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9090431199523717
57f67c6a726a5dd2,1.0,1.0,1.0,1.0,0.5844911995895578,1.0,1.0,1.0,0.8516039998534135,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923465.9002008,365813.7308026955,143284.59297367738,365801.7836287655,143285.76834996184,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8701534998717368
58bfaccfd1865d81,1.0,1.0,1.0,1.0,0.7614065414985483,1.0,1.0,1.0,0.9147880505351959,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923534.899607,366011.9642722367,142936.9122026901,366025.71383334225,142957.7013915933,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9254395442182963
5bf6deabdf1355a1,1.0,1.0,1.0,1.0,0.7695617025800925,1.0,1.0,1.0,0.9177006080643187,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923516.89974,366031.24135289615,143049.7351664534,366029.51532301435,143079.30576603828,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9279880320562789
6bd9815c03125877,1.0,1.0,1.0,1.0,0.7207973327710531,1.0,1.0,1.0,0.9002847617039474,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923508.399894,366027.97027485806,143110.82507532169,366018.833852345,143132.64190898897,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9002847617039474
6c00f7eb11a35083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923468.39951,365819.56631276465,143275.21340280713,365809.32536101947,143287.07011435344,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
6ce1ef9b8d515884,1.0,1.0,1.0,1.0,0.49958316984132944,1.0,1.0,1.0,0.6784225606576176,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923564.899822,365951.7303919381,142790.09614418875,365958.3011887817,142799.4751221125,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8436197405754154
73fc68b82f045907,1.0,1.0,1.0,1.0,0.7528099392320786,1.0,1.0,1.0,0.911717835440028,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923540.399787,365996.1772389698,142904.0818212716,366006.75074140663,142928.58667142453,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9227531060100246
75c6224df9b25b6d,1.0,1.0,1.0,1.0,0.7324365580820026,1.0,1.0,1.0,0.9044416278864295,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923490.40002,365931.2167363849,143176.91777181046,365907.4021764518,143190.28988085478,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9163864244006258
7768af5461fb5dab,1.0,1.0,1.0,1.0,0.7433281703579241,1.0,1.0,1.0,0.9083314894135442,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923509.400132,366028.1979757459,143104.2606990867,366022.419217729,143127.98439171046,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9197900532368513
790e1bf672715bf1,1.0,1.0,1.0,1.0,0.7573372158080224,1.0,1.0,1.0,0.9133347199314367,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923471.899899,365831.09142305405,143260.1785334043,365817.8953646717,143277.6680856415,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9133347199314367
790f41b0bd3f51ea,1.0,1.0,1.0,1.0,0.7188531079049242,1.0,1.0,1.0,0.8995903956803301,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923508.9000518,366028.00179052865,143107.93060597155,366020.7286010597,143130.38840918062,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9121415962202888
7c1389a3e4a55975,1.0,1.0,1.0,1.0,0.6657928125541903,1.0,1.0,1.0,0.8806402901979251,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923505.399994,366022.54993720615,143127.61796079236,366005.05654362857,143142.9515661036,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8955602539231845
7f8f1f6b90575d91,1.0,1.0,1.0,1.0,0.6000441995946774,1.0,1.0,1.0,0.8571586427123847,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923557.399832,365961.0722963899,142812.7806598361,365970.3755574157,142826.296697808,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8750138123733366
8002902e2efe5c94,1.0,1.0,1.0,1.0,0.5162968378288133,1.0,1.0,1.0,0.6843917277960048,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923563.899569,365954.09058296884,142791.4008998132,365959.04700137756,142803.2664276713,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8488427618215042
807c9c96f42c597d,1.0,1.0,1.0,1.0,0.6284225752790746,1.0,1.0,1.0,0.8672937768853838,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923556.399745,365962.52892543585,142815.88029540182,365973.249053554,142830.719233612,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8838820547747108
83cbc1063ce1591d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923468.8994849,365820.33747335884,143273.24565961817,365810.85636698577,143286.5638533122,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
83dc2afeb98950a4,1.0,1.0,1.0,1.0,0.6957452560366398,1.0,1.0,1.0,0.8913375914416571,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923554.40007,365967.24615360296,142822.25512392653,365978.2548195003,142840.8002206238,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.90492039251145
86a9ef645f195f81,1.0,1.0,1.0,1.0,0.7086008399106498,1.0,1.0,1.0,0.8959288713966606,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923524.899597,366032.78983540594,142991.91678363495,366032.40449353465,143019.51569850324,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.908937762472078
8708f5ee85ca50b1,1.0,1.0,1.0,1.0,0.7380770270063544,1.0,1.0,1.0,0.906456081073698,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923483.399422,365890.8639429658,143203.61464303546,365869.40650113515,143223.7186765588,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9181490709394857
8e5a6cdce75d50dd,1.0,1.0,1.0,1.0,0.6035912226281326,1.0,1.0,1.0,0.8584254366529045,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923464.3998349,365809.2842989234,143286.94868773667,365797.95655355876,143284.129898208,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8761222570712914
92f1b2f9782b5ab2,1.0,1.0,1.0,1.0,0.48113276000690447,1.0,1.0,1.0,0.6718331285738944,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923564.399633,365952.6513626603,142790.41565687952,365958.6884552977,142801.34012204778,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8378539875021577
9608c9c656695dd6,1.0,1.0,1.0,1.0,0.701978127907956,1.0,1.0,1.0,0.8935636171099842,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923524.399783,366032.86431877455,142995.68552015116,366032.27347860666,143023.25239187284,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9068681649712362
994cdcf16f475b72,1.0,1.0,1.0,1.0,0.7823262742005074,1.0,1.0,1.0,0.9222593836430384,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923538.400013,366001.0386465151,142917.15324754588,366013.85644594283,142939.53401798342,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9319769606876586
9a5fc2035a655005,1.0,1.0,1.0,1.0,0.7748777121491173,1.0,1.0,1.0,0.919599182910399,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923517.8997538,366031.5614471248,143042.11034064257,366030.18732259,143072.06131975804,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9296492850465992
9aeb31473be659b4,1.0,1.0,1.0,1.0,0.6899291938164995,1.0,1.0,1.0,0.8892604263630356,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923528.400106,366030.2460772185,142970.9312611113,366032.8980593368,142995.52907095637,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9031028730676561
9be9272eca74587d,1.0,1.0,1.0,1.0,0.746073435947261,1.0,1.0,1.0,0.909311941409736,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923499.399502,365993.60556445376,143148.84098263006,365965.9138588508,143161.46630801726,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9206479487335191
a0757b8313a15615,1.0,1.0,1.0,1.0,0.6812291108354172,1.0,1.0,1.0,0.8861532538697919,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923528.899797,366029.52320816007,142968.2179017517,366032.8120640383,142992.26876634493,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9003840971360679
a1e1af9908e45556,1.0,1.0,1.0,1.0,0.6855345251590602,1.0,1.0,1.0,0.8876909018425215,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923502.399935,366010.423831529,143139.60349196018,365986.8026291467,143152.00571591346,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9017295391122063
a47149d13d5a5b74,1.0,1.0,1.0,1.0,0.7726758451317643,1.0,1.0,1.0,0.9188128018327729,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923518.3996918,366031.5689945308,143038.46862384345,366030.4530635514,143068.45208440197,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9289612016036763
a60f2627cee15fd4,1.0,1.0,1.0,1.0,0.6603457414216399,1.0,1.0,1.0,0.8786949076505858,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923503.399632,366014.6553415006,143136.43280243996,365993.30063774885,143149.01932955158,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8938580441942625
a614f0e213bc5b3c,1.0,1.0,1.0,1.0,0.5844109248028602,1.0,1.0,1.0,0.8515753302867358,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923464.900032,365810.9757652363,143286.493490466,365799.10048937926,143284.60236493475,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8701284140008938
a99fef2dc48459b8,1.0,1.0,1.0,1.0,0.7467766261020191,1.0,1.0,1.0,0.9095630807507211,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923472.89959,365835.1902322915,143255.83893124937,365820.3833032245,143273.37372749476,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.920867695656881
aa8326c244e85a40,1.0,1.0,1.0,1.0,0.724186773071123,1.0,1.0,1.0,0.9014952760968297,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923489.900306,365927.8267332604,143178.47513405295,365904.63906136743,143192.3462129456,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.913808366584726
ab53984253715cdd,1.0,1.0,1.0,1.0,0.6978956056427527,1.0,1.0,1.0,0.8921055734438402,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923551.899411,365974.65892435657,142833.29509532478,365982.6694553614,142854.79516906338,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9055923767633602
ae1ce6b276645fd1,1.0,1.0,1.0,1.0,0.7045406745189184,1.0,1.0,1.0,0.8944788123281852,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923551.399293,365975.7418276146,142835.44559530122,365983.4102132054,142857.83742187358,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.907668960787162
af5340a6db3a56dc,1.0,1.0,1.0,1.0,0.7590552156456815,1.0,1.0,1.0,0.9139482913020291,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923498.399737,365986.83324873267,143151.9834316875,365958.85701451724,143164.60057122295,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9139482913020291
b042f8b582f453d8,1.0,1.0,1.0,1.0,0.699320382404005,1.0,1.0,1.0,0.8926144222871447,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923526.900306,366031.7052541155,142979.7603126838,366032.8497670001,143005.36435388835,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9060376195012516
b0ab79add8315a10,1.0,1.0,1.0,1.0,0.7502079517944337,1.0,1.0,1.0,0.9107885542122978,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923533.899816,366015.66332790774,142942.18688601055,366027.9847987161,142962.88953391137,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9219399849357606
b2b97b044f3d52f5,1.0,1.0,1.0,1.0,0.7229201819497677,1.0,1.0,1.0,0.901042922124917,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923532.3998659,366020.85616493697,142949.78221279074,366030.31945533946,142970.9784526492,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9134125568593023
b434729c2a2154c3,1.0,1.0,1.0,1.0,0.8538335210882156,1.0,1.0,1.0,0.9477976861029341,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923535.899566,366008.44650000747,142931.51194952853,366022.8083514291,142952.56142230894,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9543229753400674
b63e45593b79588a,1.0,1.0,1.0,1.0,0.7633546311552036,1.0,1.0,1.0,0.9154837968411442,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923534.399678,366013.6930684594,142939.38137530626,366026.9246719882,142960.2781652603,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9260483222360012
b92d3260427a573d,1.0,1.0,1.0,1.0,0.6673613249099987,1.0,1.0,1.0,0.8812004731821423,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923530.399688,366026.90869373456,142960.1700233979,366032.1717958802,142982.62887630638,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8812004731821423
b94a09f5d1b550ea,1.0,1.0,1.0,1.0,0.7309615876403693,1.0,1.0,1.0,0.9039148527287033,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923463.399673,365805.99173075805,143287.15815156003,365796.39526490064,143283.56763131113,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9039148527287033
baf2dbf6552f5de4,1.0,1.0,1.0,1.0,0.7877314563174028,1.0,1.0,1.0,0.9241898058276439,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923511.899452,366029.0188468374,143086.61448858475,366027.47656426224,143114.06102926293,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9336660800991884
bbf94133c5e75ca5,1.0,1.0,1.0,1.0,0.7132523228825256,1.0,1.0,1.0,0.8975901153151877,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923500.900135,366002.37142015353,143144.40691159866,365976.49295242754,143156.69968829298,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9103913509007893
c13bf60d0e065292,1.0,1.0,1.0,1.0,0.7476952780899498,1.0,1.0,1.0,0.9098911707464107,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923482.8997009,365888.54322259704,143205.87783657786,365866.6165908517,143226.2364503774,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9211547744031093
cc8b959e3fcb5079,1.0,1.0,1.0,1.0,0.6567006404569523,1.0,1.0,1.0,0.8773930858774829,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923502.899786,366012.05627326795,143138.42143645269,365990.09826513135,143150.49928197463,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8927189501427976
ccace872c29a5f29,1.0,1.0,1.0,1.0,0.7809403230425697,1.0,1.0,1.0,0.921764401086632,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923470.3996708,365825.3207495533,143266.55956016362,365814.7330242624,143283.24947293696,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.921764401086632
cdbb81fdded65262,1.0,1.0,1.0,1.0,0.645244968774064,1.0,1.0,1.0,0.8733017745621657,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923467.3998759,365817.2207265586,143279.3919018955,365806.1524687509,143287.1749738388,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.764139052741895
ce2ce7fb20ef570c,1.0,1.0,1.0,1.0,0.655938517852556,1.0,1.0,1.0,0.8771208992330557,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923504.8999438,366020.78189000185,143130.0970469172,366002.3022001344,143144.49538111236,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8924807868289237
d06c2bb897f05b5c,1.0,1.0,1.0,1.0,0.7458093064321688,1.0,1.0,1.0,0.9092176094400602,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923533.3998928,366017.53126595926,142944.63280212833,366028.89019581076,142965.53931613144,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9205654082600527
d2b44693e1fe5019,1.0,1.0,1.0,1.0,0.7274371436628153,1.0,1.0,1.0,0.9026561227367197,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923522.8999789,366032.82538980735,143005.54819175016,366031.75424368936,143034.5625677745,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9026561227367197
d3229ec0bd73520c,1.0,1.0,1.0,1.0,0.7332369303987529,1.0,1.0,1.0,0.9047274751424118,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923499.899664,365996.5332726757,143147.45555572564,365969.4510669287,143159.87466312415,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9166365407496103
d728b2624f4055ea,1.0,1.0,1.0,1.0,0.6482304815809099,1.0,1.0,1.0,0.8743680291360393,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923463.8996549,365807.547417855,143287.2075772635,365797.0108838596,143283.77490109042,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8900720254940344
d8e282ed6cff5dac,1.0,1.0,1.0,1.0,0.6996012043886204,1.0,1.0,1.0,0.8927147158530787,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923549.900013,365979.2484077875,142843.6705406214,365985.45209402766,142867.45223686597,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8927147158530787
da378bcae7675636,1.0,1.0,1.0,1.0,0.7747720115831378,1.0,1.0,1.0,0.9195614327082635,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923467.8995929,365817.9303182804,143277.36605394635,365807.7383894629,143287.25990787215,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8046162536197305
dc7ec70fa4d050be,1.0,1.0,1.0,1.0,0.69364375962466,1.0,1.0,1.0,0.8905870570088071,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923501.400281,366004.7744366899,143142.9960738087,365979.9753360122,143155.11463063868,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9042636748827062
de72514102555fab,1.0,1.0,1.0,1.0,0.7417261354354273,1.0,1.0,1.0,0.9077593340840812,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923539.8995528,365997.5001071872,142907.66184617125,366008.4282174433,142931.40312470036,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9192894173235711
dee420665f2d5ee5,1.0,1.0,1.0,1.0,0.7643023898674517,1.0,1.0,1.0,0.9158222820955185,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923472.39973,365833.2829901754,143257.63888639043,365819.06209632667,143275.5761527993,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9263444968335787
e2898986047c5b29,1.0,1.0,1.0,1.0,0.6164486828507739,1.0,1.0,1.0,0.8630173867324193,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923558.899503,365959.7595628359,142807.213481726,365965.9671847869,142820.69176829903,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8801402133908669
e2f005a68443572a,1.0,1.0,1.0,1.0,0.7117527003002311,1.0,1.0,1.0,0.8970545358215111,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923527.400565,366031.2854405425,142976.27349124214,366032.9193531229,143002.03025804227,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9099227188438221
e69baaae152259ad,1.0,1.0,1.0,1.0,0.7310575249903818,1.0,1.0,1.0,0.9039491160679934,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923532.8998718,366019.25072894024,142947.37103051916,366029.6597818696,142968.23189298355,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9159554765594943
e6fa8db6e41a5139,1.0,1.0,1.0,1.0,0.7208897921835502,1.0,1.0,1.0,0.9003177829226965,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923552.900193,365971.6534636634,142828.06512230373,365981.075147158,142848.98623635503,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9127780600573594
e8289b430daa5695,1.0,1.0,1.0,1.0,0.7885946046131989,1.0,1.0,1.0,0.9244980730761424,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923510.8995888,366028.7101714665,143093.52872587997,366026.1765762797,143119.99112688453,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8089358139416246
ebe11a6789745477,1.0,1.0,1.0,1.0,0.6965044661193869,1.0,1.0,1.0,0.891608737899781,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923550.899474,365977.0342648626,142838.22821205162,365984.1381005816,142860.98327845306,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9051576456623084
ecd1986832c7521a,1.0,1.0,1.0,1.0,0.5932985200981267,1.0,1.0,1.0,0.8547494714636167,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923557.899777,365960.566353343,142810.85511435027,365968.85853729513,142824.27189176396,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8729057875306646
f09b140e2fc05b0a,1.0,1.0,1.0,1.0,0.6154361663229333,1.0,1.0,1.0,0.8626557736867618,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923466.900091,365815.9117443846,143281.43021277786,365804.62222614617,143286.83114740357,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8798238019759166
f46d7a713a035a80,1.0,1.0,1.0,1.0,0.7583936814378335,1.0,1.0,1.0,0.9137120290849404,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923481.900274,365883.166750803,143210.9251936189,365861.0619343226,143231.23232466896,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9137120290849404
f93dafb45c965ab2,1.0,1.0,1.0,1.0,0.7309390328792853,1.0,1.0,1.0,0.9039067974568875,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923500.399868,365999.8424534907,143145.8436143751,365972.9942653312,143158.28880864457,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9159184477747766
fb2dd85945315007,1.0,1.0,1.0,1.0,0.5994002025624792,1.0,1.0,1.0,0.8569286437723139,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923466.400146,365814.78911089187,143283.09612088013,365803.17631091893,143286.33870178103,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8748125633007747
fb50a35ed72b5a18,1.0,1.0,1.0,1.0,0.747146486498142,1.0,1.0,1.0,0.9096951737493365,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923492.399791,365944.21438809286,143171.04389165412,365918.9978457459,143182.88413415448,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9096951737493365
fbb2aa2813125b32,1.0,1.0,1.0,1.0,0.7714252010228814,1.0,1.0,1.0,0.9183661432224576,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923518.899456,366031.6829970336,143034.73901718497,366030.6827036342,143064.82903390733,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9285703753196504
fbde637d36f557c2,1.0,1.0,1.0,1.0,0.6547632866909097,1.0,1.0,1.0,0.876701173818182,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923555.399865,365964.7885979437,142819.1912709588,365975.88450020156,142835.6019852979,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8921135270909093
fdfec9ef7201528e,1.0,1.0,1.0,1.0,0.5580511848050553,1.0,1.0,1.0,0.842161137430377,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923465.4002268,365812.3595153935,143285.65623466673,365800.4036876015,143285.16089933508,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8618909952515799
ff31fde84ea55ab8,1.0,1.0,1.0,1.0,0.7510186293792123,1.0,1.0,1.0,0.9110780819211473,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923539.399438,365998.5915213078,142910.34267749803,366010.194210822,142934.16584891218,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9221933216810039
00839bb43eed5f3e,1.0,1.0,1.0,1.0,0.7657311475718145,1.0,1.0,1.0,0.9163325527042195,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420180.9006438,332776.72669671074,4690254.610231817,332803.5290832634,4690249.682180612,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.801790983616192
0244b29e92175c74,1.0,1.0,1.0,1.0,0.7075914394775288,1.0,1.0,1.0,0.8955683712419746,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420187.4002979,332764.0658717198,4690258.017575345,332771.44228242146,4690255.949386501,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8955683712419746
12af90c2b8b6512e,1.0,1.0,1.0,1.0,0.7430460845909757,1.0,1.0,1.0,0.908230744496777,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420175.399963,332810.32437607524,4690243.495008233,332812.07310384966,4690234.03560671,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.908230744496777
