token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
b042f8b582f453d8,1.0,1.0,1.0,1.0,0.7008140560930314,1.0,1.0,1.0,0.8931478771760827,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923526.900306,366031.79972546996,142979.4872604857,366032.8497670001,143005.36435388835,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9065043925290723
b0ab79add8315a10,1.0,1.0,1.0,1.0,0.7512800463788244,1.0,1.0,1.0,0.9111714451352945,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923533.899816,366015.7754154324,142942.02291263166,366027.9847987161,142962.88953391137,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9222750144933827
b2b97b044f3d52f5,1.0,1.0,1.0,1.0,0.7121033311242133,1.0,1.0,1.0,0.8971797611157905,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923532.3998659,366021.05549578567,142949.97575650917,366030.31945533946,142970.9784526492,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9100322909763167
b434729c2a2154c3,1.0,1.0,1.0,1.0,0.8604489541505141,1.0,1.0,1.0,0.9501603407680408,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923535.899566,366008.3168168378,142931.2183922007,366022.8083514291,142952.56142230894,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9563902981720357
b63e45593b79588a,1.0,1.0,1.0,1.0,0.7664523196338586,1.0,1.0,1.0,0.9165901141549495,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923534.399678,366013.6316803424,142939.2294178289,366026.9246719882,142960.2781652603,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9270163498855808
b92d3260427a573d,1.0,1.0,1.0,1.0,0.6597498731598415,1.0,1.0,1.0,0.8784820975570862,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923530.399688,366026.9732508376,142960.29601549022,366032.1717958802,142982.62887630638,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8784820975570862
b94a09f5d1b550ea,1.0,1.0,1.0,1.0,0.7435642268862335,1.0,1.0,1.0,0.908415795316512,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923463.399673,365806.19745758426,143287.2099264103,365796.39526490064,143283.56763131113,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.908415795316512
baf2dbf6552f5de4,1.0,1.0,1.0,1.0,0.7885283690128916,1.0,1.0,1.0,0.9244744175046041,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923511.899452,366029.0039250851,143086.3658085147,366027.47656426224,143114.06102926293,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9339151153165286
bbf94133c5e75ca5,1.0,1.0,1.0,1.0,0.7039112098904516,1.0,1.0,1.0,0.8942540035323042,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923500.900135,366002.1164814303,143144.6149698927,365976.49295242754,143156.69968829298,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9074722530907662
c13bf60d0e065292,1.0,1.0,1.0,1.0,0.7489886227128179,1.0,1.0,1.0,0.9103530795402921,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923482.8997009,365888.7503373745,143205.76356822375,365866.6165908517,143226.2364503774,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9215589445977556
cc8b959e3fcb5079,1.0,1.0,1.0,1.0,0.6606845478665836,1.0,1.0,1.0,0.8788159099523513,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923502.899786,366012.324497233,143138.3143241639,365990.09826513135,143150.49928197463,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8939639212083074
ccace872c29a5f29,1.0,1.0,1.0,1.0,0.7667027722701429,1.0,1.0,1.0,0.916679561525051,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923470.3996708,365825.2294296884,143266.76379183916,365814.7330242624,143283.24947293696,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.916679561525051
cdbb81fdded65262,1.0,1.0,1.0,1.0,0.6127015729143909,1.0,1.0,1.0,0.861679133183711,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923467.3998759,365816.61624444637,143279.99580227866,365806.1524687509,143287.1749738388,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8789692415357472
ce2ce7fb20ef570c,1.0,1.0,1.0,1.0,0.6523575445270976,1.0,1.0,1.0,0.8758419801882491,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923504.8999438,366020.8576671273,143130.28270803986,366002.3022001344,143144.49538111236,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.891361732664718
d06c2bb897f05b5c,1.0,1.0,1.0,1.0,0.743546566412109,1.0,1.0,1.0,0.9084094880043246,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923533.3998928,366017.54140911484,142944.66120937804,366028.89019581076,142965.53931613144,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.919858302003784
d2b44693e1fe5019,1.0,1.0,1.0,1.0,0.7315481770657873,1.0,1.0,1.0,0.904124348952067,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923522.8999789,366032.8668455652,143005.1185839501,366031.75424368936,143034.5625677745,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.904124348952067
d3229ec0bd73520c,1.0,1.0,1.0,1.0,0.7317586548470173,1.0,1.0,1.0,0.9041995195882205,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923499.899664,365996.67075865465,143147.42269623344,365969.4510669287,143159.87466312415,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.916174579639693
d728b2624f4055ea,1.0,1.0,1.0,1.0,0.6543105295246407,1.0,1.0,1.0,0.8765394748302288,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923463.8996549,365807.83031000564,143287.33002042284,365797.0108838596,143283.77490109042,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8919720404764502
d8e282ed6cff5dac,1.0,1.0,1.0,1.0,0.7048839173130677,1.0,1.0,1.0,0.8946013990403813,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923549.900013,365979.2824231198,142843.35072413986,365985.45209402766,142867.45223686597,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8946013990403813
da378bcae7675636,1.0,1.0,1.0,1.0,0.7404122513277206,1.0,1.0,1.0,0.9072900897599002,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923467.8995929,365817.5710376772,143277.9624647098,365807.7383894629,143287.25990787215,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9188788285399127
dc7ec70fa4d050be,1.0,1.0,1.0,1.0,0.6915584113737002,1.0,1.0,1.0,0.8898422897763215,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923501.400281,366004.8762035244,143143.0513682059,365979.9753360122,143155.11463063868,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9036120035542813
de72514102555fab,1.0,1.0,1.0,1.0,0.7519514763317484,1.0,1.0,1.0,0.911411241547053,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923539.8995528,365997.3471438286,142907.11927697528,366008.4282174433,142931.40312470036,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9224848363536714
dee420665f2d5ee5,1.0,1.0,1.0,1.0,0.7760213527899322,1.0,1.0,1.0,0.9200076259964044,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923472.39973,365833.4766327627,143257.38771212997,365819.06209632667,143275.5761527993,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9300066727468539
e2898986047c5b29,1.0,1.0,1.0,1.0,0.6241665660441509,1.0,1.0,1.0,0.8657737735871968,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923558.899503,365959.7227167141,142806.9080703042,365965.9671847869,142820.69176829903,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8825520518887972
e2f005a68443572a,1.0,1.0,1.0,1.0,0.709139225727698,1.0,1.0,1.0,0.8961211520456064,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923527.400565,366031.34994079435,142976.20708612568,366032.9193531229,143002.03025804227,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9091060080399056
e69baaae152259ad,1.0,1.0,1.0,1.0,0.7292810765572797,1.0,1.0,1.0,0.9033146701990284,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923532.8998718,366019.33803660877,142947.2992855185,366029.6597818696,142968.23189298355,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9154003364241499
e6fa8db6e41a5139,1.0,1.0,1.0,1.0,0.7093851958067978,1.0,1.0,1.0,0.8962089985024279,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923552.900193,365971.7456053861,142828.38951357309,365981.075147158,142848.98623635503,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9091828736896244
e8289b430daa5695,1.0,1.0,1.0,1.0,0.7757622196816696,1.0,1.0,1.0,0.9199150784577392,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923510.8995888,366028.6785653053,143093.8971275513,366026.1765762797,143119.99112688453,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8049256936505218
ebe11a6789745477,1.0,1.0,1.0,1.0,0.6998993167083497,1.0,1.0,1.0,0.8928211845386963,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923550.899474,365977.00579168176,142837.98951417318,365984.1381005816,142860.98327845306,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9062185364713593
ecd1986832c7521a,1.0,1.0,1.0,1.0,0.6109380540406575,1.0,1.0,1.0,0.8610493050145206,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923557.899777,365960.3758249359,142810.38205064874,365968.85853729513,142824.27189176396,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8784181418877055
f09b140e2fc05b0a,1.0,1.0,1.0,1.0,0.587765636034722,1.0,1.0,1.0,0.8527734414409721,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923466.900091,365815.5484629225,143281.90094435043,365804.62222614617,143286.83114740357,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8711767612608506
f46d7a713a035a80,1.0,1.0,1.0,1.0,0.7590451429308611,1.0,1.0,1.0,0.913944693903879,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923481.900274,365883.3719587566,143210.86269102752,365861.0619343226,143231.23232466896,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.913944693903879
f93dafb45c965ab2,1.0,1.0,1.0,1.0,0.7199069986950706,1.0,1.0,1.0,0.8999667852482395,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923500.399868,365999.6148369375,143145.9596697503,365972.9942653312,143158.28880864457,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9124709370922095
fb2dd85945315007,1.0,1.0,1.0,1.0,0.5745211536860579,1.0,1.0,1.0,0.8480432691735922,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923466.400146,365814.47934439545,143283.50633273303,365803.17631091893,143286.33870178103,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8670378605268931
fb50a35ed72b5a18,1.0,1.0,1.0,1.0,0.7633719985736227,1.0,1.0,1.0,0.9154899994905795,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923492.399791,365945.0326351993,143170.6992261509,365918.9978457459,143182.88413415448,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9154899994905795
fbb2aa2813125b32,1.0,1.0,1.0,1.0,0.7802102016992563,1.0,1.0,1.0,0.9215036434640201,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923518.899456,366031.78047254344,143034.15502319613,366030.6827036342,143064.82903390733,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9313156880310176
fbde637d36f557c2,1.0,1.0,1.0,1.0,0.6539880900377685,1.0,1.0,1.0,0.8764243178706316,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923555.399865,365964.74755121826,142819.08321574976,365975.88450020156,142835.6019852979,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8918712781368027
fdfec9ef7201528e,1.0,1.0,1.0,1.0,0.5453138597213408,1.0,1.0,1.0,0.8376120927576218,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923465.4002268,365812.12812462205,143285.83408781723,365800.4036876015,143285.16089933508,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8579105811629191
ff31fde84ea55ab8,1.0,1.0,1.0,1.0,0.7573862779134302,1.0,1.0,1.0,0.9133522421119393,True,2021.10.11.02.57.41_veh-50_02155_02265,0,1633923539.399438,365998.4221554027,142910.05379730422,366010.194210822,142934.16584891218,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9241832118479469
00839bb43eed5f3e,1.0,1.0,1.0,1.0,0.7721098175108583,1.0,1.0,1.0,0.9186106491110209,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420180.9006438,332776.3891713178,4690254.845389397,332803.5290832634,4690249.682180612,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8037843179721432
0244b29e92175c74,1.0,1.0,1.0,1.0,0.7122525067694802,1.0,1.0,1.0,0.8972330381319572,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420187.4002979,332764.1227050455,4690258.097972919,332771.44228242146,4690255.949386501,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8972330381319572
12af90c2b8b6512e,1.0,1.0,1.0,1.0,0.7598374248435129,1.0,1.0,1.0,0.914227651729826,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420175.399963,332810.28162603464,4690243.896476179,332812.07310384966,4690234.03560671,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.914227651729826
1c59013d80ab5ac4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420218.900342,332633.6555711872,4690088.702981864,332646.55148144526,4690108.337261214,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
219dd3cdd7fd594b,1.0,1.0,1.0,1.0,0.9387938804013213,1.0,1.0,1.0,0.9781406715719004,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420191.899736,332735.0835006338,4690243.700284768,332761.051671209,4690258.743630264,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9781406715719004
28b2841dfc80526b,1.0,1.0,1.0,1.0,0.800676935310977,1.0,1.0,1.0,0.9288131911824917,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420273.400547,333017.9913111556,4690025.647154792,332999.0135022342,4690045.115555442,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8127115422846802
2ae099469caa5693,1.0,1.0,1.0,1.0,0.8262364976354009,1.0,1.0,1.0,0.9379416062983574,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420273.900446,333018.76095354726,4690021.939352335,333002.475270528,4690043.702114195,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8206989055110627
2deba0b0afad5472,1.0,1.0,1.0,1.0,0.8359990650681647,1.0,1.0,0.0,0.7985710946672017,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420179.399796,332785.7866411527,4690252.89399424,332810.3054113542,4690243.679768914,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.6987497078338014
5007e9f5013b5580,1.0,1.0,1.0,1.0,0.8039375335672868,1.0,1.0,1.0,0.9299776905597453,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420276.899999,333020.4501548464,4690001.370486315,333016.7348345387,4690028.371201921,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8137304792397771
57ee8b6bcf335177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420217.9004378,332638.1983270642,4690095.764048972,332647.17304936564,4690109.2107421635,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
5b03bd8400375f7e,1.0,1.0,1.0,1.0,0.9322591374773439,1.0,1.0,0.0,0.8329496919561942,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420192.399998,332732.86915959406,4690239.833567361,332757.7654772275,4690258.884595159,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7288309804616699
5c62daecead15772,1.0,1.0,1.0,1.0,0.9107970186175199,1.0,1.0,1.0,0.8252846495062572,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420194.9008849,332719.7203525729,4690220.1625025105,332740.922237132,4690250.575534506,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.847124068317975
5d5971cc468954e3,1.0,1.0,1.0,1.0,0.8023348785547375,1.0,1.0,1.0,0.9294053137695492,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420180.400292,332779.2265322885,4690254.379188478,332806.3446062934,4690248.131147207,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8132296495483555
66d20874271b558f,1.0,1.0,1.0,1.0,0.801119308183806,1.0,1.0,1.0,0.9289711814942164,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420274.900303,333019.723778868,4690015.019056503,333008.6515732111,4690039.756346769,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8128497838074393
7020151396535655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420187.900264,332760.69592956576,4690258.796313011,332771.4920505007,4690255.9466622975,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7372d89535355cb2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420217.400477,332639.93242389156,4690098.494531266,332647.2743259807,4690109.354632616,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7d045ced792f563a,1.0,1.0,1.0,1.0,0.964914182051634,1.0,1.0,0.0,0.8446122078755837,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420177.899813,332796.72512735607,4690251.339679548,332812.117085587,4690236.852081783,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8640356818911357
7e1afa248931544e,1.0,1.0,1.0,1.0,0.932323619469556,1.0,1.0,1.0,0.97582986409627,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420192.900534,332729.89229523327,4690235.980097513,332754.32048771397,4690258.414506637,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8538511310842363
872380f71a9f5c73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420176.9000828,332803.31099648995,4690249.897366905,332812.07061136275,4690234.700887948,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
8935f0d3af6b51fd,1.0,1.0,1.0,1.0,0.8218267928810207,1.0,1.0,1.0,0.9363667117432216,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420179.899986,332782.2740910932,4690253.422308703,332808.6205236075,4690246.083677528,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.819320872775319
8a9a5ab59dcd51d7,1.0,1.0,1.0,1.0,0.8996062003524607,1.0,1.0,1.0,0.8212879286973074,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420193.9008179,332725.1900794203,4690228.846848968,332747.2552027461,4690255.702893248,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.843626937610144
90f98ca1978a5457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420188.9003,332754.01843665785,4690258.578137825,332771.50139226555,4690255.938607351,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9bbdf96591265339,1.0,1.0,1.0,1.0,0.5654790945218312,1.0,1.0,1.0,0.8448139623292255,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420216.400271,332643.4742842688,4690103.983710213,332647.55474038934,4690109.719141197,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8448139623292255
a661c633fa3e5a59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420177.400065,332800.001173102,4690250.497982879,332812.09695508715,4690235.47467418,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
a92a5c623e9a5906,1.0,1.0,1.0,1.0,0.8373496237310496,1.0,1.0,1.0,0.9419105799039463,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420178.8996959,332789.86202361656,4690252.084254404,332811.394901865,4690241.160416207,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.824171757415953
aa5c5efeeafd563c,1.0,1.0,1.0,1.0,0.8142044872438179,1.0,1.0,1.0,0.9336444597299349,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420272.9005048,333017.0418059146,4690028.547288183,332995.30642413674,4690046.1363334125,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9336444597299349
c13c48577f9255c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420189.9002829,332747.21669975197,4690255.562244035,332770.0822717414,4690256.31637637,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
c1e4bb8da1655e19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420218.400353,332635.9288898436,4690092.237523616,332646.9768438096,4690108.931947302,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
c790a13084305af6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420176.400115,332806.0713168808,4690248.391056896,332812.066470688,4690234.400312898,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ca31b7933f8256e2,1.0,1.0,1.0,1.0,0.8145292113596619,1.0,1.0,1.0,0.9337604326284507,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420276.400066,333020.32804116106,4690004.554811825,333015.2729681896,4690031.540694698,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8170403785498943
ca5e5cecc6e05022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420189.400297,332750.3206811069,4690257.311848248,332771.0652074622,4690256.049167476,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ce77e05891225999,1.0,1.0,1.0,1.0,0.8691929234111964,1.0,1.0,1.0,0.9532831869325701,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420216.9004169,332641.6830587359,4690101.216530379,332647.3793409168,4690109.486907588,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9591227885659989
ceb16c2c18d252f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420175.900157,332808.608941201,4690246.44088809,332812.06292266626,4690234.270882874,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
d22040e885bf5509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420188.40027,332757.75274085964,4690258.956494982,332771.5576782311,4690255.9268528875,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
d7b9d08eb35e54b4,1.0,1.0,1.0,1.0,0.8091294320557856,1.0,1.0,1.0,0.9318319400199234,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420274.400374,333019.4576356007,4690018.476597704,333005.68957462156,4690041.915820855,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.815352947517433
dc70a7b62c155d19,1.0,1.0,1.0,1.0,0.7955097914853162,1.0,1.0,1.0,0.9269677826733272,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420275.400231,333020.03412874223,4690011.74246321,333011.2563813346,4690037.274712846,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8110968098391613
dfe3214ab3e850a3,1.0,1.0,1.0,1.0,0.9090447625786828,1.0,1.0,1.0,0.967515986635244,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420193.4009268,332727.661128154,4690232.501178884,332750.768555754,4690257.363204504,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8465764883058384
e5a4f230a7a05b18,1.0,1.0,1.0,1.0,0.806586461766448,1.0,1.0,1.0,0.93092373634516,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420275.9002159,333020.3634153914,4690007.90116227,333013.4613710771,4690034.525094996,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.814558269302015
e72a95807de45328,1.0,1.0,1.0,1.0,0.8896784521430904,1.0,1.0,1.0,0.9605994471939608,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420178.399631,332793.2723004213,4690251.9378275005,332811.95001537236,4690238.795396144,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8405245162947157
f96c2bfcfa0b5adc,1.0,1.0,1.0,1.0,0.8236318732812412,1.0,1.0,1.0,0.7941542404575862,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420277.400065,333020.57173559454,4689997.701031938,333017.8518144522,4690025.028246778,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9448849604003879
fa18ed9dac89551d,1.0,1.0,1.0,1.0,0.9109517119547283,1.0,1.0,1.0,0.8253398971266888,True,2021.08.31.14.01.15_veh-40_01576_01714,0,1630420194.400864,332722.2324760793,4690224.351035066,332743.97061042837,4690253.408945331,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8471724099858526
103d8446b9a7501b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.11.47.30_veh-40_00919_01000,0,1630411457.9003959,331624.7534466893,4690789.325628766,331622.83186694235,4690790.62628824,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
1c9a2aafa78b5b21,1.0,1.0,1.0,1.0,0.8063284501217642,1.0,1.0,1.0,0.9308315893292016,True,2021.08.31.11.47.30_veh-40_00919_01000,0,1630411440.400039,331552.4200612181,4690836.671137884,331522.30438585253,4690855.961216843,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9394776406630514
20fc3e4c2b93595d,1.0,1.0,1.0,1.0,0.8136948323274894,1.0,1.0,1.0,0.9334624401169604,True,2021.08.31.11.47.30_veh-40_00919_01000,0,1630411448.899973,331606.8659072118,4690801.089434886,331582.583854999,4690816.890011324,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9334624401169604
24e8dff0a3fb5d73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.31.11.47.30_veh-40_00919_01000,0,1630411505.900537,331633.53666120814,4690783.49220221,331624.6395411653,4690789.427675586,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
2fd7bef75431592e,1.0,1.0,1.0,1.0,0.9068824119187932,1.0,1.0,1.0,0.966743718542426,True,2021.08.31.11.47.30_veh-40_00919_01000,0,1630411452.4004638,331620.2684512171,4690792.375794486,331604.3743323871,4690802.638609218,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9709007537246228
